-0.772056 , 0 
0.029668 , 1 
1.019427 , 0 
0.503776 , 0 
-0.049276 , 0 
-1.708364 , 0 
-0.196619 , 0 
0.311317 , 1 
0.795384 , 0 
1.354073 , 1 
0.389092 , 0 
0.891323 , 0 
-0.383257 , 1 
-0.495541 , 0 
-1.308680 , 0 
-0.047195 , 1 
-0.295898 , 0 
-0.438981 , 0 
0.336901 , 0 
-0.777196 , 0 
0.314244 , 0 
-0.115302 , 0 
0.207154 , 0 
-0.032450 , 1 
0.366114 , 1 
0.713176 , 1 
-1.115043 , 0 
0.384654 , 1 
0.152098 , 0 
-1.576767 , 0 
0.195752 , 0 
-0.087057 , 0 
0.113172 , 0 
0.702432 , 1 
-1.318935 , 0 
-0.526900 , 1 
0.974549 , 0 
0.515178 , 1 
-0.603121 , 0 
-0.599762 , 0 
-0.070413 , 0 
-0.118997 , 1 
-1.208501 , 0 
0.000389 , 0 
1.281585 , 1 
0.102041 , 1 
-0.402273 , 0 
-0.419163 , 0 
0.093121 , 0 
-0.108697 , 1 
-0.688585 , 0 
0.017427 , 1 
0.139502 , 1 
-0.166936 , 0 
0.040226 , 0 
-0.375072 , 0 
0.901413 , 1 
-1.072891 , 0 
0.384752 , 1 
-0.610870 , 0 
1.186917 , 1 
0.486866 , 1 
-0.041745 , 1 
-0.418854 , 0 
-0.667849 , 0 
-0.558699 , 0 
-0.756450 , 0 
1.953628 , 1 
0.241520 , 0 
0.803776 , 0 
-0.171037 , 0 
0.526410 , 1 
-0.824597 , 0 
0.333253 , 0 
-0.145016 , 1 
-1.314586 , 0 
-0.264695 , 1 
0.410178 , 1 
0.581548 , 1 
-0.034651 , 1 
0.468824 , 1 
1.290967 , 0 
0.494110 , 1 
-0.208287 , 1 
-1.366440 , 0 
0.164144 , 1 
-0.149601 , 0 
-0.776115 , 0 
-0.932031 , 0 
0.028185 , 1 
-0.387401 , 0 
-0.602705 , 1 
-0.022087 , 0 
-0.683164 , 1 
0.102407 , 0 
0.077367 , 0 
-0.849111 , 1 
-0.534735 , 1 
0.486194 , 1 
-0.264419 , 1 
0.566516 , 1 
-0.121052 , 1 
0.439701 , 1 
0.828741 , 0 
-0.288258 , 1 
-0.169180 , 0 
-0.582448 , 0 
-0.330780 , 1 
0.029796 , 1 
1.132925 , 1 
0.314061 , 1 
0.000708 , 1 
-0.287334 , 0 
-0.859419 , 0 
1.025515 , 1 
0.730809 , 1 
-0.730936 , 0 
0.570976 , 0 
0.362730 , 1 
-0.626043 , 0 
-1.239261 , 0 
-0.103258 , 1 
0.040339 , 0 
-0.471536 , 1 
1.262378 , 0 
-0.670608 , 0 
-0.102918 , 0 
-1.183026 , 0 
-0.397027 , 1 
-0.706912 , 1 
0.418468 , 0 
0.858588 , 1 
1.429019 , 1 
0.410590 , 0 
0.720517 , 1 
0.077645 , 1 
-0.244349 , 0 
0.632759 , 0 
0.639085 , 1 
0.014771 , 0 
-1.288473 , 0 
-0.104252 , 0 
2.369268 , 0 
0.169059 , 1 
0.018872 , 1 
1.017683 , 1 
0.790425 , 1 
0.118046 , 1 
-0.377804 , 0 
-0.345547 , 1 
0.768933 , 1 
0.091744 , 1 
1.893876 , 1 
-0.209389 , 0 
-0.713205 , 0 
-0.273624 , 0 
-0.485936 , 1 
0.488473 , 0 
-0.876335 , 0 
0.015934 , 0 
0.104430 , 0 
0.272684 , 0 
0.035149 , 1 
-1.349917 , 1 
0.053889 , 0 
-1.418050 , 0 
0.676337 , 1 
0.371023 , 1 
0.801680 , 1 
0.336871 , 0 
0.802554 , 1 
-1.180547 , 0 
0.339338 , 1 
-0.984915 , 1 
-0.060339 , 0 
0.369903 , 0 
0.443549 , 1 
0.043412 , 0 
0.495537 , 1 
0.380140 , 0 
1.179608 , 1 
-1.151925 , 0 
0.873441 , 1 
1.002336 , 1 
-0.426516 , 0 
-0.478583 , 1 
0.847788 , 1 
0.714742 , 0 
0.725282 , 0 
0.105808 , 1 
-0.300943 , 1 
0.674093 , 1 
-0.164349 , 1 
0.569885 , 1 
-1.418435 , 0 
0.441621 , 1 
0.498656 , 1 
-0.211151 , 0 
-0.689401 , 0 
0.000602 , 0 
0.262764 , 0 
0.044700 , 1 
-0.104474 , 1 
0.731470 , 1 
-0.856644 , 0 
-0.757432 , 0 
0.303069 , 1 
0.085888 , 1 
-0.570127 , 0 
-0.780708 , 0 
0.307041 , 1 
0.884587 , 1 
-0.015806 , 0 
-0.102876 , 1 
-0.514198 , 0 
-0.491960 , 0 
-1.220063 , 1 
0.022464 , 0 
0.489644 , 1 
-0.087435 , 0 
-0.490306 , 1 
1.283524 , 0 
0.081265 , 1 
0.249059 , 1 
-0.007324 , 0 
-0.109790 , 1 
1.063985 , 0 
0.682807 , 1 
0.650227 , 0 
-0.227803 , 0 
-0.060891 , 0 
0.520083 , 1 
0.220921 , 1 
-0.335625 , 0 
-0.003362 , 1 
-1.487782 , 0 
-1.382542 , 0 
-0.559607 , 0 
1.048711 , 1 
0.271115 , 0 
1.409744 , 1 
-0.184257 , 1 
-0.829011 , 0 
0.373760 , 0 
0.666643 , 0 
-0.355826 , 0 
-0.838204 , 0 
1.515554 , 1 
0.503971 , 1 
-0.295438 , 0 
0.984123 , 1 
0.412502 , 1 
-1.461267 , 0 
-0.191736 , 1 
0.725542 , 0 
-0.959430 , 1 
0.042673 , 0 
0.500958 , 1 
0.786623 , 1 
0.836588 , 1 
-0.637924 , 1 
-0.639030 , 0 
-0.858106 , 1 
0.353845 , 0 
-0.531846 , 1 
-0.155986 , 1 
0.815909 , 1 
-0.683653 , 0 
0.333507 , 0 
0.047133 , 1 
1.002220 , 0 
-0.281883 , 1 
-0.157438 , 0 
2.223215 , 1 
-0.663489 , 0 
